sentence	label
A solution consists of a solute (def) dissolved in a solvent (def) . So, a solution forms when a solute dissolves in a solvent.	0
All sexually reproducing organisms have an alternation of generations So, all vertebrates reproduce sexually.	1
Most ferns reproduce sexually, and that involves meiosis and fertilisation . So, most fish reproduce with one another sexually.	1
The frequency range of electromagnetic radiation that includes radio waves, light and X-rays. So, am radio waves exist in the 540 to 1600 khz frequency range.	1
The weight is the force of gravity pulling on that mass. So, weight is the measure of the force of gravity pulling down on an object.	0
Sea otter trade greatly declined as the animals near extinction. So, sea otters are known for being playful and frisky.	1
Calculate the elastic potential energy. So, the term elastic potential energy is used to describe potential energy due to an object’s shape.	1
Plasma is the fourth state of matter, following solid, liquid, and gas. So, plasma completes the list: solid, liquid, gas.	0
eukaryotes (protist, fungi, plants, and animals); So, protists are thought to be the oldest eukaryotes.	1
Altricial species are relatively helpless at birth and require considerable parental care and protection. So, altricial organisms are helpless at birth and require lots of help from their parents.	0
Your solution must have the same type as that above. So, you call a type of mixture that has the same composition throughout a solution.	1
Soft rocks, which may crumble in the water, and limestone or other rocks containing mineral ore are not recommended. So, ores rock contains concentrations of valuable minerals.	1
Upwelling is a process in which deep, cold water rises toward the surface. So, upwelling is the term for when deep ocean water rises to the surface.	0
They also eat large insects and small mammals, such as rats. So, placental mammals give birth to relatively large fetuses.	1
Nuclide A general term referring to any nucleus plus its orbital electrons. So, the different types of nuclei are referred to as nuclides.	0
These include cell lines, microorganisms, plasmids, DNA fragments, hybridomas, antibodies, and proteins. So, antibodies recognize and combine with harmful materials, including both toxic chemicals and invasive microorganisms.	1
This program details the three primary types of pollution; So, primary pollutants enter the air directly.	1
The atoms called Carbon form the basis of life and have six protons in the nucleus. So, all carbon atoms have six protons.	0
Scorpions reproduce sexually. So, vertebrates reproduce sexually.	1
With more resistance in a circuit, less electricity will flow through the circuit. So, a parallel circuit is best described as: electricity flows along more than one pathway	1
The sun is the source of energy for most life on Earth. So, ultimately, most life forms get their energy from the sun.	0
flammability, although many plastics do not burn 8. So, the ability of matter to burn is called flammability.	1
The only spacecraft to encounter the planet Uranus so far was the Voyager 2. So, uranus is so faint because it is far away.	1
In addition, movement of cellular components within cells is necessary for chromosome separation during mitosis, hormone secretion, phagocytosis, and endocytosis. So, phagocytosis is the term for cellular eating.	1
can be transformed to other forms of energy such as light, heat, mechanical, or sound. So, heat, light, and sound are all different forms of energy.	0
The two carotid arteries carry blood from the heart to the brain. So, the carotid artery takes blood to the brain.	0
The sun is at the center of the solar system. So, the sun is the center of our solar system.	0
Genes on the sex chromosomes are called sex-linked genes. So, sex-linked traits are located on genes on sex chromosomes.	0
Carbon 14 has six protons and eight neutrons. So, a carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14.	0
They are found on every continent except for Antarctica. So, antarctica is the only continent without amphibians.	1
Simulations of large molecules and biological macromolecules can therefore only be performed with classical mechanics. So, any large molecule is referred to as a macromolecule.	1
We will miss two of the lunar eclipses this year. So, two is the minimum number of times a partial lunar eclipse will occur each year.	1
As stated earlier, the homotropenylium cation is one of the most studied homoaromatic compounds. So, in naming ternary compounds, the cation is stated first.	1
cytoskeleton and cell motility; So, the cytoskeleton is the skeleton of the cell.	1
Scanning force microscopes and friction force microscopes are built in a wide variety of designs. So, friction force is caused by microscopic bumps, lumps, and imperfections colliding.	1
Every human emotion can be transmitted by facial expression without a word being spoken. So, human facial expressions can communicate emotions.	0
Mars is the fourth planet from the Sun and the second smallest planet in the Solar System, after Mercury. So, mars is the fourth planet from the sun.	0
Recommended Activites Divide the class into seven groups. So, mollusks can be divided into seven classes.	1
An atom of carbon has six protons and six neutrons. So, all carbon atoms have six protons.	0
THE PROBLEM The sun is the center of our solar system. So, the sun is considered the center of the solar system.	0
Mathematics is a language, often called the language of science, including management science. So, the field of study known as mathematics is called the language of science.	0
Every year nearly a million people die of cardiovascular disease. So, nearly five million people die yearly due to air pollution.	1
The force of gravity, which holds us to the Earth, causes eroded rocks to roll off elevated areas into valleys and river beds. So, gravity causes rocks to roll downhill.	0
A mantle which is a fold in the body wall that lines the shell So, mantle is the layer of tissue between the body and shell.	0
Coffee is the second most heavily traded commodity after oil. So, the everyday beverage coffee is a commodity second only to oil in worldwide trade.	0
Gems and metal ores are their foods of choice. So, metals start out as ore.	1
Calories The energy in food is called calories. So, the energy content of foods is often expressed in calories.	0
Most bulbs contain a mixture of gases, commonly argon and nitrogen, instead of air. So, nitrogen, oxygen and argon are the three most common elements in the air we breathe.	1
Identify independent, dependent variables and constants in the experiments involving adaptation to biotic factors. So, dependent variable is the term for the affected factor in an experiment.	1
Primary Pollutant Air pollutants that enter the atmosphere directly. So, primary pollutants enter the air directly.	0
Atoms, molecules, ions, chemical bonding. So, a(n) chemical bond is a force of attraction between ions and atoms.	1
The earliest period of the Palaeozoic era is called the Cambrian Period. So, the first period of the paleozoic era was called cambrian.	0
In humans, light intensity is measured by the rods and cones of the retina. So, the light-sensing cells in the retina are called rods and cones.	0
Meteorology has used the millibar for air pressure since 1929. So, millibar is the unit used to measure air pressure.	0
It is considered to be a likely candidate as a dwarf planet. So, we consider ceres to be a dwarf planet.	1
Fertilization triggers Meiosis II, and then the sperm nucleus unites with the resulting egg nucleus. So, when a sperm penetrates the egg, it triggers the egg to complete meiosis.	0
span dozens of Earths laid end to end. So, the surface of the sun is much hotter than almost anything on earth.	1
Calgary Sun Toronto Star The New York Times Free access to most of each day's issue, including the classifieds. So, the sun is classified as a star.	1
Diamond, being a natural stone, often contains small mineral inclusions. So, a synthetic diamond is not considered a mineral because minerals must be created naturally.	1
Most barometers today measure air pressure in millibars. So, millibar is the unit used to measure air pressure.	0
These include the bryophytes such as moss, which are nonvascular, as well as seedless vascular plants such as ferns. 0010 So, moss is best classified as a nonvascular plant.	0
According to western medicine, the symptoms of menopause are caused by changes in estrogen levels. So, estrogen causes the changes of puberty.	1
Mercury in fact has the darkest surface of any planet in the Solar System. So, mercury is the smallest planet in our solar system.	1
The glyoxylate reductase enzyme localizes to the cell cytoplasm in plants. So, plasmodesmata connect to cytoplasms in the plant cell.	1
Innate behaviors occur in all animals. So, reflex behaviors are the only innate behaviors in humans.	1
Proteins are composed of compounds called amino acids linked end to end. So, a protein is an organic compound made up of small molecules called amino acids.	0
beings who are all small in size as aliens are commonly described. So, all cells have the small size in common.	1
In photosynthesis, plants use light energy to produce glucose from carbon dioxide. So, glucose is a carbohydrate that is produced by photosynthesis.	0
Mankind eats herbivore animals. So, herbivores is the term for animals that eat producers to get energy.	1
Balance The ears are also responsible for the sense of balance. So, the ears are an external feature in human beings is responsible for balance.	0
Speed of light is computed by the product of the wavelength and wave speed. So, the product of a wave's wavelength and its frequency is its speed.	0
The size of sunspots also seems to follow the 11-year cycle of the number of sunspots. So, sunspots occur in a 11 year cycle.	0
The sun keeps every planet in orbit by its gravity...... So, planets are held by the force of gravity in elliptical orbits around sun.	0
The parasympathetic system regulates potassium permeability. So, the parasympathetic system can also be referred to as the craniosacral system.	1
Cellular and humoral factors for chemotaxis, phagocytosis and intracellular bactericidal activity. So, phagocytosis is the term for cellular eating.	1
Protein is made up of long chains of amino acids that link with the carboxyl group in another chain of amino acids. So, proteins are long chains of amino acids.	0
Conductors allow the free flow of electrons through them. So, a conductor allows electrons to move in an electrochemical system	0
The wavelengths of visible light extend from about 4000 A to 7000 A, from violet to red. So, violet and red are two types of visible light.	0
Electrons in the outer shell of the atom are called valence electrons. So, electrons in the outer energy level of an atom are called valence electrons.	0
Organisms that cannot make their own food (heterotrophs) must rely on plants (autotrophs) for food. So, animals can not produce their own food making them heterotrophs	0
Food availability restricts wolf numbers. So, the amount of food available in the area best determines the number of wolves that can live in an area.	0
Benthos The plant and animal organisms that live on the sea floor. So, living things on the ocean floor are known as benthos.	0
Energy is required for this type of transport . So, passive transport requires no energy and occurs when substances move from areas of higher to lower concentration.	1
Thus spores are part of the sexual reproduction cycle. So, spores are generally produced through sexual reproduction.	0
He's visited every continent except Antarctica and Australia. So, bees are naturalized on every continent except antarctica.	1
No one can destroy me. So, energy it can not be destroyed.	1
Water, rocks, trees, plants, animals and birds were living presences. So, the presence of an animal fossil in a rock gives evidence of the time period the animal lived in.	1
Acute lymphoblastic leukemia is the most common form of childhood cancer. So, leukemia is the most common type of cancer developed in children.	0
as, the turn of a wheel . So, the turning driveshaft causes the wheels of the car to turn.	1
Earwigs are found on every continent on Earth, except Antarctica. So, bees are naturalized on every continent except antarctica.	1
If they are, that chromosome is called a sex chromosome, and the genes on it are called 'sex linked'. So, sex-linked traits are located on genes on sex chromosomes.	0
The autumn equinox is when the sun is directly overhead at noon on equator. So, the sun is directly over the equator during.	0
Meninges are three layers of tissue that cover and protect the brain and spinal cord. So, the three layers of protective coverings of the spinal cord is called the meninges.	0
Energy can be converted from one form to another, but energy cannot be lost or destroyed. So, energy it can not be destroyed.	0
coral Shows a coral reef. So, corals build hard exoskeletons that grow to become coral reefs.	1
In a lunar eclipse, the moon moves through the Earth's shadow. So, when earth’s shadow falls on the moon, the shadow causes a lunar eclipse.	0
Australia and Antarctica are the only two continents that are entirely south of the equator. So, antarctica is the only continent without amphibians.	1
A medium-energy beta particle travels about one meter in air and one millimeter in body tissue. So, meter much distance can beta particles travel through air.	0
The amount of energy in food is measured in calories. So, a calorie is used to express the amount of energy in food.	0
Prokaryote Metabolism Like all living things, prokaryotes need energy and carbon. So, prokaryotes were the first living things to evolve on earth.	1
Weeds are usually described as any plants growing where they are not wanted. So, plants that grow where you don't want them are called weeds.	0
Solid wastes leave the body through the anus. So, solid waste is eliminated from the body through the anus.	0
The film is produced by Luminescence Films. So, producing light without heat is called luminescence.	1
She walked her fingers up my backbone, one vertebra at a time. So, vertebrata are characterized by the presence of backbone.	1
Exotic Species Also called introduced species; So, exotic species are also called invasive species because they threaten other species.	1
group a vertical column in the Periodic Table. So, group 13 of the periodic table is also called the the boron group.	1
Kinetic energy (energy of motion) So, kinetic engergy is the energy of anything in motion.	0
Like SPECT, PET images are created by detecting gamma rays produced by man-made radioactive atoms injected into the patient. So, radioactive atoms, nuclear explosions, and stars produce gamma rays	1
The sun is the center of our solar system; So, the sun is considered the center of the solar system.	0
Simple machines are simple machines. So, a complex machine is described by: it is made of more than one simple machine.	1
Positively charged atoms have more protons than electrons and are called cations . So, ions that contain fewer electrons than protons have a net positive charge and are called cations.	0
Evaporation is the opposite of condensation , the process of water vapor turning into liquid water. So, when liquid water changes to water vapor it is called evaporation.	0
Nearly all reactions that occur in living cells require catalysts called enzymes- without them, life would be impossible. So, you call catalysts that are found inside of living things enzymes.	0
Study of radioisotope use in physiological applications of research in domestic animals including radioactive decay, detection methodology, and isotope dilution. So, a(n) radioisotopes is an isotope that is radioactive.	1
Cancer of the prostate is the most common cancer in men. So, prostate cancer is the most common type of cancer in adult males.	0
Meiosis likely evolved in doubled cells that already divided by mitosis. So, daughter cells divide by meiosis.	1
Positive Feedback ; So, positive feedback intensifies a change in the body’s physiological condition rather than reversing it.	1
That allows the solid substance to have a definite volume and shape. So, solid is a form of matter that has a definite shape and volume.	0
Humans have 23 pairs of chromosomes (46 in all). So, humans typically have 23 pairs pairs of chromosomes.	0
Humans have 23 pairs of chromosomes, which makes the diploid number 46. So, humans typically have 23 pairs pairs of chromosomes.	0
If you can see the light being emitted from a visible wand's tip; So, we call the only light that people can see visible light.	1
The two types of biomes on Earth are Terrestrial (or land) Biomes and Aquatic (water) Biomes. So, terrestrial biomes are associated with land, while aquatic ones are associated with water.	0
all cells arise form division of preexisting cells, rather than spontaneous generation. So, cells come from preexisting cells.	0
Massive Vegetation Loss Accompanied Mass Extinction . So, sudden and dramatic losses of biodiversity are called mass extinction.	1
You should never look at the Sun directly, it can cause blindness. So, looking directly at the sun can cause blindness.	0
Prokaryotes were here first , appearing very soon after Earth had cooled enough for life to survive. So, prokaryotes were the first living things to evolve on earth.	0
But there is more to cactuses than spines. So, the spines of a cactus help it survive because spines protect the cactus from animals.	1
a) ductus deferens---epididymis---ejaculatory duct---urethra. So, a vas deferens is the name of the tube that carries sperm from the epididymis to the urethra.	1
Protein in foods is important for building and repairing the body's tissues. So, protein is an important part of a healthy diet because it is needed to repair tissue.	0
There are two types of diabetes, and these types are treated differently. So, there are two different main types of diabetes.	0
The cell membrane forms around each nucleus and then the two cells split apart. So, two membranes form the mitochondrion structure of a cell.	1
The Amniotic Egg So, mammals have four limbs and produce amniotic eggs.	1
The plural, falls, may apply to a single waterfall or to a series of waterfalls. So, iguassu falls is the largest waterfall on the planet.	1
If you have poor vision or an eye condition (such as cataracts), your child may inherit that same trait. So, children can inherit brown eyes from their parents.	1
Kinetic energy The energy of motion. So, kinetic engergy is the energy of anything in motion.	0
Extinction- Many species and populations live in the tropical rainforest. So, all members of a species living together form a(n) population.	1
Tsunami is a very large ocean wave triggered by underwater earthquake, volcanic activities or landslides. So, a(n) underwater earthquake creates a tsunami.	0
Organic molecules have carbon and hydrogen; So, the element carbon is present in all organic molecules.	0
Coal continues to be the main energy source, primarily for electricity generation (70 So, coal is the source of most electricity.	0
About Neon Neon is another colorless, odorless, noble gas that makes up a tiny fraction of the earth's atmosphere. So, neon is an example of noble gas.	0
Weight is the measurment of the force of gravity on a mass. So, weight is the measure of the force of gravity pulling down on an object.	0
The change from liquid to gas is evaporation and the product is water vapor; So, when liquid water changes to water vapor it is called evaporation.	0
