sentence	question	label
S0: That means that the force of gravity downwards must be balanced by the magnetic force upwards. So, gravity and magnetism are both common forces. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Solids Solids have fixed shapes that are independent of their containers. So, the name for a matter that has a fixed volume and a fixed shape is solid.	Is S0 true or false?	0
S0: PHOTOTAXIS Phototaxis is the movement of an organism toward or away from light. So, phototaxis is the term for movement toward light. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: By combining an up-to-date child I.D. card and the DNA I.D. Kit, parents can have a valuable child identification system. So, children resemble their parents because they have similar dna. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The solutions are of the same type. So, you call a type of mixture that has the same composition throughout a solution. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Like their ancient relatives, all living mammals have three middle ear bones. So, the mammalian middle ear has three bones. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Short threadlike extensions of a nerve cell; So, the long, threadlike extensions of the nerve cell help transmit nerve impulses. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Whitewater Falls is actually a series of two waterfalls; So, iguassu falls is the largest waterfall on the planet.	Is S0 true or false?	1
S0: Mercury -- Mercury is the closest planet to the sun. So, mercury is closest to our sun. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: You can divide it into seven or ten; So, mollusks can be divided into seven classes. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: When a sperm fertilises an egg to form a zygote there will again be 46 chromosomes. So, in humans, a zygote has 46 chromosomes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Antarctica is the only continent that they won't grow in. So, antarctica is the only continent without amphibians.	Is S0 true or false?	1
S0: Minerals are usually solid, inorganic, have a crystal structure, and form naturally by geological processes. So, a mineral is described as a solid natural material with a crystal structure. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: STRATOSPHERE -- Part of the atmosphere, the gases that encircle the Earth. So, the stratosphere is the heat source. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The chemical energy of foods is most often expressed in units of calories or kilocalories (kcal). So, a calorie is used to express the amount of energy in food.	Is S0 true or false?	0
S0: Types of wave-energy-momentum impulses and other quantities-to measure 1. So, change in momentum in an object is equivalent to impulse .	Is S0 true or false?	1
S0: Hydrogen is the most abundant element in the universe. So, the element hydrogen is the most abundant in the universe.	Is S0 true or false?	0
S0: Skin is comprised of two layers, the epidermis and dermis. So, the skin is made of two layers: epidermis and dermis. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Normally the immune system fights off infection, fights off cancer. So, a healthy immune system fights off infections and other dieases. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: This is consistent with an earlier adolescent growth spurt for females than for males. So, female gender typically experiences growth spurts first. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Cause Trichomonas vaginalis is a protist parasite that causes the sexually transmitted disease trichomonas. So, protist diseases in humans are caused by protozoa. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Radiation gas dynamics adds the energy transfer effects of thermal radiation. So, gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.	Is S0 true or false?	1
S0: This is not based on scientific facts or evidence. So, all scientific explanations and interpretations based on facts. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Nitrogen--unusable gas in atmosphere 2. So, nitrogen gas comprises about three-fourths of earth's atmosphere. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Chemical reactions that produce energy or that require energy 4. So, the amount of energy required to begin a chemical reaction is known as the activation energy.	Is S0 true or false?	1
S0: As in Earth's oceans, this water is full of it. So, most of earth's water is located in oceans [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Determine the efficiency by dividing the output power by the input power and multiplying the result by 100%. So, efficiency equals the output power divided by the input power.	Is S0 true or false?	0
S0: Pedigrees use a standardized set of symbols, squares represent males and circles represent females. So, in a pedigree chart the squares shape symbolizes males.	Is S0 true or false?	0
S0: Oxygen-rich blood from the lungs enters the left atrium. So, blood from the lungs enters into the left atrium. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: therefore change or motion in the figure can be simply represented as change or variation in a constraint value. So, motion can be defined simply as a change in position. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The apple-trees covered with flowers become rare. So, a sign that an apple tree is going to start growing apples is that the tree has flowers.	Is S0 true or false?	1
S0: Electrostatic precipitators and sulfur trioxide conditioning. So, sulfur can combine with oxygen to produce sulfur trioxide.	Is S0 true or false?	1
S0: Birds, animals, reptiles, insects, and many different living things. So, modern members of the reptiles group live in many different habitats and are found on every continent except antarctica. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Angiosperms are seed-producing plants that produce flowers and have enclosed seeds. So, angiosperms is the term for flowering seed plants. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Light Experiments introduces the terms opaque, transparent and transluscent. So, opaque is the term for matter that does not let any light pass through. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: An aqueous solution is a solution where the solvent is water. So, aqueous solution is used to describe a solution in which water is the solvent. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: One major classification of the elements is as metals , nonmetals , and metalloids. So, ionic bonds between two atoms require one metal and one nonmetal.	Is S0 true or false?	1
S0: Approximately ninety percent of all species live in the ocean. So, the majority of species live in the ocean. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: a fertile female plant and fertile male plant is ideal. So, the embryo develops in a plant inside the female plant after fertilization.	Is S0 true or false?	1
S0: A pulley is a type of simple machine that uses a wheel with a groove in it and a rope. So, there are six types types of simple machines.	Is S0 true or false?	1
S0: Red blood cells (Erythrocytes). So, red blood cells are the most numerous blood cells. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: This is good because hydrogen is the most abundant element in the Universe. So, the element hydrogen is the most abundant in the universe.	Is S0 true or false?	0
S0: There, the current sinks deep, moves southward, then flows into the southern Atlantic Ocean and beyond. So, a current is a stream of moving water that flows through the ocean.	Is S0 true or false?	1
S0: Wave energy conversion takes advantage of the ocean waves caused primarily by interaction of winds with the ocean surface. So, winds causes most ocean waves.	Is S0 true or false?	0
S0: Subduction zone earthquakes occur when there is motion between the two plates rather than at localized faults. So, two plates sliding can increase the occurance of earthquakes. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Saturn was first visited by Pioneer 11 in 1979 and later by Voyager 1 in 1980 and Voyager 2 in 1981. So, the voyager 1 spacecraft visited saturn in 1980.	Is S0 true or false?	0
S0: Situation with a today's gravity, Sun is smaller, Earth is closer to the Sun. So, gravity attracts the earth to the sun.	Is S0 true or false?	1
S0: The Kelvin and Rankine temperature scales use it as their zero point. So, the kelvin scale temperature scale is commonly used in science.	Is S0 true or false?	1
S0: The polymerase chain reaction makes many copies of a gene or other DNA segment. So, the polymerase chain reaction is a way of making copies of a gene.	Is S0 true or false?	0
S0: There are at least two practical solutions. So, all solutions contain at least two substances.	Is S0 true or false?	1
S0: One then looks for an antigen-antibody reaction. So, an antibody can match one types of antigens.	Is S0 true or false?	1
S0: Applications to engineering technology problems. So, the term technology describes the application of knowledge to real-world problems and is practiced by engineers.	Is S0 true or false?	1
S0: Hormones act on parts of the body by sending chemical signals through receptors on or inside cells. So, hormones send signals through your body. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Right Lobe - So, the gallbladder is near the right lobe of the liver. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: A liquid becomes a solid if its temperature decreases. So, one way to change water from a liquid to a solid is to decrease the temperature. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Deposition occurs where waves and other ocean motions slow. So, deposition occurs where the water motion slows.	Is S0 true or false?	0
S0: These molecules form proteins in long, complex chains (hundreds of amino acids long). So, proteins are long chains of amino acids.	Is S0 true or false?	0
S0: hydrocarbon and lipid metabolism. So, a lipid is one of a highly diverse group of compounds made up mostly of hydrocarbons. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The same genes are involved in both solitary and social behaviors. So, animal behaviors are controlled by both genes and experiences in a given envionment. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: and the electrical resistance of the two wires. So, in relation to electrical current, a narrow wire will have more resistance than a wide wire. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Insects have adaptations (specialized body parts, colorations) to help them find food, escape danger, communicate or find a mate. So, coloration often helps an animal attract a mate. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: These materials escape as gas bubbles, dissolve in the water, or float to the water surface. So, gas bubble holes helps pumice float in water. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Groundwater and surface waters are connected. So, when the ground absorbs the water and it settles below the surface it is called groundwater.	Is S0 true or false?	1
S0: These plants lack tanniferous cells. So, plant cells have structures that animal cells lack. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: SWIFT&lt; Science applies to the same laws of Darwinian evolution. So, in science, something that always applies under the same conditions is called a scientific law.	Is S0 true or false?	1
S0: The light sensitive structures in the retina are called rods and cones from their microscopic appearance. So, the light-sensing cells in the retina are called rods and cones. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Types of Kinetic Energy So, kinetic engergy is the energy of anything in motion. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The figures in the latter condition have their eyes open wider and their pupils surrounded by white; So, the pupil is the opening in the front of the eye.	Is S0 true or false?	1
S0: The oceans and water are the main component of the earth's surface. So, water is the main component of milk.	Is S0 true or false?	1
S0: Transport of substances across membranes often requires energy to overcome a concentration gradient. So, primary active transport involves the forcing of a substance into a cell against its concentration gradient. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: In glycolysis, glucose (C6) is split into two 3-carbon (C3) pyruvate molecules. So, c6 h12 o6 is the chemical formula for a glucose molecule.	Is S0 true or false?	1
S0: It gives off explosive oxygen gas C. So, oxygen gas is given off by plants.	Is S0 true or false?	1
S0: cellular defense reactions consisting of phagocytosis and cellular encapsulation of microorganisms; So, phagocytosis is the term for cellular eating. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Neer 5 divided impingement syndrome into three stages. So, adulthood is divided into three stages. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Tropical precipitation is primarily convective. So, groundwater primarily comes from precipitation. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: However, all share certain characteristics and need some level of support. So, all cells share the characteristic that they need energy. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: 90% of the ocean lies in the bathypelagic (aphotic) zone into which no light penetrates. So, you call the lightless part of the ocean aphotic zone. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The waves generated by earthquakes (seismic waves) allow us to study the Earth s interior. So, studies of earthquake waves have helped scientists determine the structure of earth's interior. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Most of the chemical digestion of foods takes place in the small intestine 2. So, in the body, chemical digestion mainly takes place in the small intestine. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: In some sense they are also beneficial as part of a balanced ecosystem. So, beneficial fungi play a crucial role in balance of ecosystems.	Is S0 true or false?	1
S0: The pupil is the opening through which light enters the eye. So, the pupil of the eye allows light to enter.	Is S0 true or false?	0
S0: At present six kinds of leptons (that is, six lepton flavors) and six kinds of quarks (six quark flavors) are known. So, there are six types of leptons.	Is S0 true or false?	0
S0: Eukaryotes have a nucleus and membraned-bound organelles, while prokaryotes do not. So, eukaryotes have nuclei and other membrane bound organelles. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: We breathe the oxygen that plants give off; So, oxygen gas is given off by plants.	Is S0 true or false?	0
S0: The judge explains some general principles of law to them. So, archimedes' law explains why some objects float and some sink	Is S0 true or false?	1
S0: Describe differences among minerals, rocks, and soils. So, a mineral is described as a natural substance that makes up rocks.	Is S0 true or false?	1
S0: Air pressure and density continue to decrease as altitude increases and the atmosphere dwindles into the near vacuum of space. So, air pressure it decreases as altitude increases.	Is S0 true or false?	0
S0: Uphill/downhill in uniform gravity in a vacuum. So, gravity causes rocks to roll downhill.	Is S0 true or false?	1
S0: Metal bond, hydrogen bond. So, the metallic bond is responsible for the properties of metals. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: As the water vapor cools, it condenses , forming tiny droplets in clouds. So, clouds are formed from water droplets. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Groundwater begins as precipitation So, groundwater primarily comes from precipitation.	Is S0 true or false?	0
S0: There are three specific types of muscle tissue. So, the body contains three types of muscle tissue. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: They have a more efficient circulatory system; So, a jellyfish does not have a circulatory system.	Is S0 true or false?	1
S0: Meter is to music as distance is to travel. So, meter much distance can beta particles travel through air.	Is S0 true or false?	1
S0: It displays properties of both metals, and nonmetals. So, in a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.	Is S0 true or false?	1
S0: In higher plants, oxygen gas is required. So, oxygen gas is given off by plants.	Is S0 true or false?	1
S0: There was a big black sac but no embryo. So, the amniotic sac, which was sitting on top of the flat embryo, envelops the embryo as it folds. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Gases are often invisible and assume the shape and volume of their container. So, a gas assumes the shape of its container. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Common goals, interests and small size all contribute to this. So, all cells have the small size in common. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Water, Ice, and Permafrost on Mars and Europa; So, water takes the form of ice on planet mars.	Is S0 true or false?	1
S0: Macroevolution is evolution over geologic time above the level of the species. So, macroevolution happens when forces of evolution work over a long period of time.	Is S0 true or false?	0
S0: These findings confirm that there is a clear paternal contribution to embryo quality with adequate blastocyst formation and implantation(2). So, after implantation, the blastocyst is called an embryo. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The solid waste is pushed through the intestines and out the anus. So, solid waste is eliminated from the body through the anus.	Is S0 true or false?	0
S0: Discuss the life cycle and life span of platelets. So, life cycle is the term for the span in the life of an organism from one generation to the next. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Squid reproduce sexually. So, vertebrates reproduce sexually.	Is S0 true or false?	1
S0: The ultimate source of this form of energy comes from the sun as solar electro magnetic radiations. So, ultimately, most life forms get their energy from the sun.	Is S0 true or false?	0
S0: Bacteria, for example, may divide several times per hour. So, bacteria may divide several times an hour. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Prostate cancer is the most common form of cancer in men. So, prostate cancer is the most common type of cancer in adult males.	Is S0 true or false?	0
S0: Which of the following substances is not a mineral? So, a mineral is described as a natural substance that makes up rocks.	Is S0 true or false?	1
S0: The Earths' gravity attracts everything within its' influence, but the attraction weakens with distance. So, gravity attracts the earth to the sun.	Is S0 true or false?	1
S0: Objects that do not let any light pass through them are known as opaque objects. So, opaque is the term for matter that does not let any light pass through. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Also crowd scenes or other overpopulation ideas. So, human overpopulation is crowding out other species and making all the other causes of extinction worse.	Is S0 true or false?	1
S0: A solution consists of a solute (def) dissolved in a solvent (def) . So, a solution forms when a solute dissolves in a solvent.	Is S0 true or false?	0
S0: All sexually reproducing organisms have an alternation of generations So, all vertebrates reproduce sexually.	Is S0 true or false?	1
S0: Most ferns reproduce sexually, and that involves meiosis and fertilisation . So, most fish reproduce with one another sexually.	Is S0 true or false?	1
S0: The frequency range of electromagnetic radiation that includes radio waves, light and X-rays. So, am radio waves exist in the 540 to 1600 khz frequency range. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The weight is the force of gravity pulling on that mass. So, weight is the measure of the force of gravity pulling down on an object. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Sea otter trade greatly declined as the animals near extinction. So, sea otters are known for being playful and frisky.	Is S0 true or false?	1
S0: Calculate the elastic potential energy. So, the term elastic potential energy is used to describe potential energy due to an object’s shape.	Is S0 true or false?	1
S0: Plasma is the fourth state of matter, following solid, liquid, and gas. So, plasma completes the list: solid, liquid, gas.	Is S0 true or false?	0
S0: eukaryotes (protist, fungi, plants, and animals); So, protists are thought to be the oldest eukaryotes. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Altricial species are relatively helpless at birth and require considerable parental care and protection. So, altricial organisms are helpless at birth and require lots of help from their parents. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Your solution must have the same type as that above. So, you call a type of mixture that has the same composition throughout a solution.	Is S0 true or false?	1
S0: Soft rocks, which may crumble in the water, and limestone or other rocks containing mineral ore are not recommended. So, ores rock contains concentrations of valuable minerals.	Is S0 true or false?	1
S0: Upwelling is a process in which deep, cold water rises toward the surface. So, upwelling is the term for when deep ocean water rises to the surface. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: They also eat large insects and small mammals, such as rats. So, placental mammals give birth to relatively large fetuses.	Is S0 true or false?	1
S0: Nuclide A general term referring to any nucleus plus its orbital electrons. So, the different types of nuclei are referred to as nuclides.	Is S0 true or false?	0
S0: These include cell lines, microorganisms, plasmids, DNA fragments, hybridomas, antibodies, and proteins. So, antibodies recognize and combine with harmful materials, including both toxic chemicals and invasive microorganisms.	Is S0 true or false?	1
S0: This program details the three primary types of pollution; So, primary pollutants enter the air directly. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The atoms called Carbon form the basis of life and have six protons in the nucleus. So, all carbon atoms have six protons. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Scorpions reproduce sexually. So, vertebrates reproduce sexually. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: With more resistance in a circuit, less electricity will flow through the circuit. So, a parallel circuit is best described as: electricity flows along more than one pathway [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The sun is the source of energy for most life on Earth. So, ultimately, most life forms get their energy from the sun.	Is S0 true or false?	0
S0: flammability, although many plastics do not burn 8. So, the ability of matter to burn is called flammability. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The only spacecraft to encounter the planet Uranus so far was the Voyager 2. So, uranus is so faint because it is far away. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: In addition, movement of cellular components within cells is necessary for chromosome separation during mitosis, hormone secretion, phagocytosis, and endocytosis. So, phagocytosis is the term for cellular eating. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: can be transformed to other forms of energy such as light, heat, mechanical, or sound. So, heat, light, and sound are all different forms of energy.	Is S0 true or false?	0
S0: The two carotid arteries carry blood from the heart to the brain. So, the carotid artery takes blood to the brain.	Is S0 true or false?	0
S0: The sun is at the center of the solar system. So, the sun is the center of our solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Genes on the sex chromosomes are called sex-linked genes. So, sex-linked traits are located on genes on sex chromosomes.	Is S0 true or false?	0
S0: Carbon 14 has six protons and eight neutrons. So, a carbon atom with 6 protons and 8 neutrons is more specifically known as carbon 14. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: They are found on every continent except for Antarctica. So, antarctica is the only continent without amphibians.	Is S0 true or false?	1
S0: Simulations of large molecules and biological macromolecules can therefore only be performed with classical mechanics. So, any large molecule is referred to as a macromolecule. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: We will miss two of the lunar eclipses this year. So, two is the minimum number of times a partial lunar eclipse will occur each year.	Is S0 true or false?	1
S0: As stated earlier, the homotropenylium cation is one of the most studied homoaromatic compounds. So, in naming ternary compounds, the cation is stated first.	Is S0 true or false?	1
S0: cytoskeleton and cell motility; So, the cytoskeleton is the skeleton of the cell.	Is S0 true or false?	1
S0: Scanning force microscopes and friction force microscopes are built in a wide variety of designs. So, friction force is caused by microscopic bumps, lumps, and imperfections colliding. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Every human emotion can be transmitted by facial expression without a word being spoken. So, human facial expressions can communicate emotions.	Is S0 true or false?	0
S0: Mars is the fourth planet from the Sun and the second smallest planet in the Solar System, after Mercury. So, mars is the fourth planet from the sun.	Is S0 true or false?	0
S0: Recommended Activites Divide the class into seven groups. So, mollusks can be divided into seven classes.	Is S0 true or false?	1
S0: An atom of carbon has six protons and six neutrons. So, all carbon atoms have six protons. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: THE PROBLEM The sun is the center of our solar system. So, the sun is considered the center of the solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Mathematics is a language, often called the language of science, including management science. So, the field of study known as mathematics is called the language of science. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Every year nearly a million people die of cardiovascular disease. So, nearly five million people die yearly due to air pollution. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: The force of gravity, which holds us to the Earth, causes eroded rocks to roll off elevated areas into valleys and river beds. So, gravity causes rocks to roll downhill. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: A mantle which is a fold in the body wall that lines the shell So, mantle is the layer of tissue between the body and shell. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Coffee is the second most heavily traded commodity after oil. So, the everyday beverage coffee is a commodity second only to oil in worldwide trade. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Gems and metal ores are their foods of choice. So, metals start out as ore.	Is S0 true or false?	1
S0: Calories The energy in food is called calories. So, the energy content of foods is often expressed in calories. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Most bulbs contain a mixture of gases, commonly argon and nitrogen, instead of air. So, nitrogen, oxygen and argon are the three most common elements in the air we breathe.	Is S0 true or false?	1
S0: Identify independent, dependent variables and constants in the experiments involving adaptation to biotic factors. So, dependent variable is the term for the affected factor in an experiment. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Primary Pollutant Air pollutants that enter the atmosphere directly. So, primary pollutants enter the air directly. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Atoms, molecules, ions, chemical bonding. So, a(n) chemical bond is a force of attraction between ions and atoms. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The earliest period of the Palaeozoic era is called the Cambrian Period. So, the first period of the paleozoic era was called cambrian.	Is S0 true or false?	0
S0: In humans, light intensity is measured by the rods and cones of the retina. So, the light-sensing cells in the retina are called rods and cones. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Meteorology has used the millibar for air pressure since 1929. So, millibar is the unit used to measure air pressure. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: It is considered to be a likely candidate as a dwarf planet. So, we consider ceres to be a dwarf planet.	Is S0 true or false?	1
S0: Fertilization triggers Meiosis II, and then the sperm nucleus unites with the resulting egg nucleus. So, when a sperm penetrates the egg, it triggers the egg to complete meiosis.	Is S0 true or false?	0
S0: span dozens of Earths laid end to end. So, the surface of the sun is much hotter than almost anything on earth.	Is S0 true or false?	1
S0: Calgary Sun Toronto Star The New York Times Free access to most of each day's issue, including the classifieds. So, the sun is classified as a star. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Diamond, being a natural stone, often contains small mineral inclusions. So, a synthetic diamond is not considered a mineral because minerals must be created naturally. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Most barometers today measure air pressure in millibars. So, millibar is the unit used to measure air pressure.	Is S0 true or false?	0
S0: These include the bryophytes such as moss, which are nonvascular, as well as seedless vascular plants such as ferns. 0010 So, moss is best classified as a nonvascular plant.	Is S0 true or false?	0
S0: According to western medicine, the symptoms of menopause are caused by changes in estrogen levels. So, estrogen causes the changes of puberty.	Is S0 true or false?	1
S0: Mercury in fact has the darkest surface of any planet in the Solar System. So, mercury is the smallest planet in our solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The glyoxylate reductase enzyme localizes to the cell cytoplasm in plants. So, plasmodesmata connect to cytoplasms in the plant cell.	Is S0 true or false?	1
S0: Innate behaviors occur in all animals. So, reflex behaviors are the only innate behaviors in humans. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Proteins are composed of compounds called amino acids linked end to end. So, a protein is an organic compound made up of small molecules called amino acids. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: beings who are all small in size as aliens are commonly described. So, all cells have the small size in common.	Is S0 true or false?	1
S0: In photosynthesis, plants use light energy to produce glucose from carbon dioxide. So, glucose is a carbohydrate that is produced by photosynthesis.	Is S0 true or false?	0
S0: Mankind eats herbivore animals. So, herbivores is the term for animals that eat producers to get energy.	Is S0 true or false?	1
S0: Balance The ears are also responsible for the sense of balance. So, the ears are an external feature in human beings is responsible for balance. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Speed of light is computed by the product of the wavelength and wave speed. So, the product of a wave's wavelength and its frequency is its speed.	Is S0 true or false?	0
S0: The size of sunspots also seems to follow the 11-year cycle of the number of sunspots. So, sunspots occur in a 11 year cycle.	Is S0 true or false?	0
S0: The sun keeps every planet in orbit by its gravity...... So, planets are held by the force of gravity in elliptical orbits around sun.	Is S0 true or false?	0
S0: The parasympathetic system regulates potassium permeability. So, the parasympathetic system can also be referred to as the craniosacral system. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Cellular and humoral factors for chemotaxis, phagocytosis and intracellular bactericidal activity. So, phagocytosis is the term for cellular eating. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Protein is made up of long chains of amino acids that link with the carboxyl group in another chain of amino acids. So, proteins are long chains of amino acids. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Conductors allow the free flow of electrons through them. So, a conductor allows electrons to move in an electrochemical system [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The wavelengths of visible light extend from about 4000 A to 7000 A, from violet to red. So, violet and red are two types of visible light.	Is S0 true or false?	0
S0: Electrons in the outer shell of the atom are called valence electrons. So, electrons in the outer energy level of an atom are called valence electrons. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Organisms that cannot make their own food (heterotrophs) must rely on plants (autotrophs) for food. So, animals can not produce their own food making them heterotrophs	Is S0 true or false?	0
S0: Food availability restricts wolf numbers. So, the amount of food available in the area best determines the number of wolves that can live in an area.	Is S0 true or false?	0
S0: Benthos The plant and animal organisms that live on the sea floor. So, living things on the ocean floor are known as benthos.	Is S0 true or false?	0
S0: Energy is required for this type of transport . So, passive transport requires no energy and occurs when substances move from areas of higher to lower concentration.	Is S0 true or false?	1
S0: Thus spores are part of the sexual reproduction cycle. So, spores are generally produced through sexual reproduction. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: He's visited every continent except Antarctica and Australia. So, bees are naturalized on every continent except antarctica.	Is S0 true or false?	1
S0: No one can destroy me. So, energy it can not be destroyed. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Water, rocks, trees, plants, animals and birds were living presences. So, the presence of an animal fossil in a rock gives evidence of the time period the animal lived in. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Acute lymphoblastic leukemia is the most common form of childhood cancer. So, leukemia is the most common type of cancer developed in children.	Is S0 true or false?	0
S0: as, the turn of a wheel . So, the turning driveshaft causes the wheels of the car to turn. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Earwigs are found on every continent on Earth, except Antarctica. So, bees are naturalized on every continent except antarctica. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: If they are, that chromosome is called a sex chromosome, and the genes on it are called 'sex linked'. So, sex-linked traits are located on genes on sex chromosomes.	Is S0 true or false?	0
S0: The autumn equinox is when the sun is directly overhead at noon on equator. So, the sun is directly over the equator during. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Meninges are three layers of tissue that cover and protect the brain and spinal cord. So, the three layers of protective coverings of the spinal cord is called the meninges. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Energy can be converted from one form to another, but energy cannot be lost or destroyed. So, energy it can not be destroyed. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: coral Shows a coral reef. So, corals build hard exoskeletons that grow to become coral reefs.	Is S0 true or false?	1
